path,y_true,y_pred,true_name,pred_name
data/MSD-US/test/oil/Oil_0001.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0002.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0003.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0004.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0005.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0006.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0007.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0008.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0009.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0010.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0011.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0012.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0013.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0014.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0015.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0016.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0017.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0018.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0019.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0020.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0021.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0022.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0023.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0024.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0025.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0026.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0027.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0028.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0029.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0030.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0031.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0032.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0033.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0034.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0035.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0036.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0037.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0038.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0039.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0040.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0041.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0042.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0043.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0044.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0045.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0046.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0047.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0048.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0049.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0050.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0051.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0052.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0053.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0054.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0055.jpg,0,1,oil,scratch
data/MSD-US/test/oil/Oil_0056.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0057.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0058.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0059.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0060.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0061.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0062.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0063.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0064.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0065.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0066.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0067.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0068.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0069.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0070.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0071.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0072.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0073.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0074.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0075.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0076.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0077.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0078.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0079.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0080.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0081.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0082.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0083.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0084.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0085.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0086.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0087.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0088.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0089.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0090.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0091.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0092.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0093.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0094.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0095.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0096.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0097.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0098.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0099.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0100.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0101.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0102.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0103.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0104.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0105.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0106.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0107.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0108.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0109.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0110.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0111.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0112.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0113.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0114.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0115.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0116.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0117.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0118.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0119.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0120.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0121.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0122.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0123.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0124.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0125.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0126.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0127.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0128.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0129.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0130.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0131.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0132.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0133.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0134.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0135.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0136.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0137.jpg,0,0,oil,oil
data/MSD-US/test/oil/Oil_0138.jpg,0,0,oil,oil
