iou_mask0,dice_mask0,px_precision_mask0,px_recall_mask0,px_f1_mask0,iou_score_selected,dice_score_selected,px_precision_score_selected,px_recall_score_selected,px_f1_score_selected,oracle_best_iou,mean_prd_score0
0.9364686608314514,0.9671921730041504,0.993696391582489,0.9420650601387024,0.9671916961669922,0.9364686608314514,0.9671921730041504,0.993696391582489,0.9420650601387024,0.9671916961669922,0.9364686608314514,0.97021484375
0.8813559412956238,0.9369369149208069,0.9285714030265808,0.9454545378684998,0.9369364380836487,0.8813559412956238,0.9369369149208069,0.9285714030265808,0.9454545378684998,0.9369364380836487,0.8813559412956238,0.8388671875
0.5978835821151733,0.748344361782074,0.9912280440330505,0.6010638475418091,0.7483439445495605,0.5608465671539307,0.7186440825462341,0.9906542301177979,0.563829779624939,0.7186436653137207,0.6772486567497253,0.64697265625
0.7663551568984985,0.8677248954772949,0.976190447807312,0.7809523940086365,0.8677244186401367,0.800000011920929,0.8888888955116272,0.9019607901573181,0.8761904835700989,0.888888418674469,0.800000011920929,0.7431640625
0.8064516186714172,0.8928571343421936,0.9124087691307068,0.8741258978843689,0.8928567171096802,0.6164178848266602,0.7626962065696716,0.6314984560012817,0.9627039432525635,0.7626957297325134,0.8064516186714172,0.74755859375
0.7530434727668762,0.8591269850730896,0.7858439087867737,0.9474835991859436,0.8591265082359314,0.6066666841506958,0.7551867365837097,0.6082887649536133,0.9956236481666565,0.7551863193511963,0.7530434727668762,0.79248046875
0.8615384697914124,0.9256198406219482,0.8615384697914124,1.0,0.9256194233894348,0.841269850730896,0.9137930870056152,0.8833333253860474,0.9464285969734192,0.913792610168457,0.8615384697914124,0.892578125
0.8333333134651184,0.9090909361839294,0.8636363744735718,0.9595959782600403,0.9090903997421265,0.7519999742507935,0.8584474921226501,0.7833333611488342,0.9494949579238892,0.8584470152854919,0.8333333134651184,0.78173828125
0.893081784248352,0.9435216188430786,0.9530201554298401,0.9342105388641357,0.9435212016105652,0.893081784248352,0.9435216188430786,0.9530201554298401,0.9342105388641357,0.9435212016105652,0.893081784248352,0.845703125
0.9090908169746399,0.9523809552192688,0.952380895614624,0.952380895614624,0.9523804187774658,0.6774193048477173,0.807692289352417,0.6774193048477173,0.9999998807907104,0.8076918125152588,0.9090908169746399,0.76220703125
